date,node_id,icy_label,prob,pred
2026-01-25 04:00:00+00:00,139,1,0.98816586,1
2026-01-25 04:00:00+00:00,140,1,0.9934214,1
2026-01-25 04:00:00+00:00,142,1,0.98700494,1
2026-01-25 04:00:00+00:00,143,1,0.99346465,1
2026-01-25 04:00:00+00:00,145,1,0.9924861,1
2026-01-25 04:00:00+00:00,146,1,0.9930998,1
2026-01-25 04:00:00+00:00,147,1,0.9850981,1
2026-01-25 04:00:00+00:00,151,1,0.9924797,1
2026-01-25 04:00:00+00:00,155,1,0.99181026,1
2026-01-25 04:00:00+00:00,156,1,0.9918944,1
2026-01-25 04:00:00+00:00,158,1,0.98034096,1
2026-01-25 04:00:00+00:00,160,1,0.9870324,1
2026-01-25 04:00:00+00:00,162,1,0.99250096,1
2026-01-25 04:00:00+00:00,163,1,0.99214864,1
2026-01-25 04:00:00+00:00,164,1,0.99199945,1
2026-01-25 04:00:00+00:00,165,1,0.9813137,1
2026-01-25 04:00:00+00:00,167,1,0.9926345,1
2026-01-25 04:00:00+00:00,168,1,0.99255097,1
