true,prob,pred
0.0,0.5415961,0
0.0,0.55023503,1
0.0,0.5490388,0
0.0,0.54848397,0
0.0,0.54949844,0
0.0,0.55387634,1
0.0,0.54974943,0
0.0,0.5420097,0
0.0,0.55529046,1
0.0,0.54373264,0
0.0,0.5461695,0
0.0,0.5500625,1
0.0,0.54161084,0
0.0,0.5557028,1
0.0,0.54799867,0
0.0,0.55420834,1
0.0,0.54469585,0
0.0,0.5543399,1
0.0,0.5535538,1
0.0,0.5550183,1
0.0,0.5526081,1
0.0,0.55281675,1
0.0,0.5524973,1
0.0,0.54609233,0
0.0,0.55030966,1
0.0,0.54983103,0
0.0,0.54598945,0
0.0,0.5502752,1
0.0,0.5478102,0
0.0,0.5411479,0
0.0,0.5541613,1
0.0,0.5536178,1
0.0,0.54827684,0
0.0,0.5515877,1
0.0,0.5506847,1
0.0,0.5472916,0
0.0,0.5459332,0
0.0,0.5466228,0
0.0,0.547135,0
0.0,0.54768986,0
0.0,0.5535825,1
0.0,0.5485549,0
0.0,0.5483503,0
0.0,0.54325044,0
0.0,0.5499172,0
0.0,0.5462041,0
0.0,0.5474149,0
0.0,0.54445523,0
0.0,0.5436399,0
0.0,0.5515699,1
0.0,0.5501741,1
0.0,0.5527648,1
0.0,0.5423825,0
0.0,0.5489364,0
0.0,0.54847145,0
0.0,0.55295265,1
0.0,0.5419672,0
0.0,0.55236036,1
0.0,0.5459643,0
0.0,0.54936916,0
0.0,0.5481192,0
0.0,0.5469568,0
0.0,0.54397357,0
0.0,0.55112106,1
0.0,0.54654807,0
0.0,0.54842997,0
0.0,0.54456884,0
0.0,0.5535097,1
0.0,0.54467005,0
0.0,0.5431902,0
0.0,0.5561235,1
0.0,0.54303557,0
0.0,0.5487036,0
0.0,0.5504728,1
0.0,0.54218745,0
0.0,0.5526072,1
0.0,0.5432994,0
0.0,0.54867893,0
0.0,0.54144144,0
0.0,0.54144603,0
0.0,0.54855174,0
0.0,0.5528624,1
0.0,0.5551084,1
0.0,0.5427488,0
0.0,0.5547295,1
0.0,0.54586446,0
0.0,0.54675525,0
0.0,0.54524434,0
0.0,0.5480761,0
0.0,0.5523572,1
0.0,0.5433217,0
0.0,0.54220814,0
0.0,0.5473075,0
0.0,0.5518821,1
0.0,0.5467023,0
0.0,0.5525601,1
0.0,0.5424151,0
0.0,0.5455652,0
0.0,0.5530776,1
0.0,0.55032116,1
0.0,0.54797006,0
0.0,0.5535579,1
0.0,0.54434043,0
0.0,0.5531396,1
0.0,0.5541952,1
0.0,0.5516477,1
0.0,0.54590124,0
0.0,0.5491201,0
0.0,0.5518493,1
0.0,0.5464236,0
0.0,0.5432052,0
0.0,0.54564285,0
0.0,0.5466727,0
0.0,0.5514445,1
0.0,0.5411552,0
0.0,0.5515712,1
0.0,0.55153644,1
0.0,0.54744697,0
0.0,0.54746974,0
0.0,0.5537353,1
0.0,0.5445598,0
0.0,0.54606307,0
0.0,0.5475838,0
0.0,0.5520725,1
0.0,0.553519,1
0.0,0.55134946,1
0.0,0.5539114,1
0.0,0.54795605,0
0.0,0.55312574,1
0.0,0.5517455,1
0.0,0.55478626,1
0.0,0.54864055,0
0.0,0.547751,0
0.0,0.54176724,0
0.0,0.5489971,0
0.0,0.54832387,0
0.0,0.5525532,1
0.0,0.5459506,0
0.0,0.5493202,0
0.0,0.5487368,0
0.0,0.5461266,0
0.0,0.5486118,0
0.0,0.54063934,0
0.0,0.54527277,0
0.0,0.5493891,0
0.0,0.5500865,1
0.0,0.5464213,0
0.0,0.555201,1
0.0,0.55180436,1
0.0,0.5522762,1
0.0,0.5533189,1
0.0,0.54748577,0
0.0,0.5525961,1
0.0,0.5421093,0
0.0,0.5493436,0
0.0,0.5493874,0
0.0,0.55162036,1
0.0,0.5484244,0
0.0,0.5442117,0
0.0,0.55060977,1
0.0,0.5547741,1
0.0,0.54631686,0
0.0,0.5495126,0
0.0,0.55149376,1
0.0,0.5509555,1
0.0,0.55215055,1
0.0,0.5433961,0
0.0,0.55046254,1
0.0,0.5499048,0
0.0,0.5487824,0
0.0,0.5443219,0
0.0,0.5424145,0
0.0,0.54068726,0
0.0,0.5423101,0
0.0,0.54741335,0
0.0,0.55078226,1
0.0,0.5460231,0
0.0,0.54446244,0
0.0,0.5458458,0
0.0,0.54472476,0
0.0,0.5429301,0
0.0,0.55069053,1
0.0,0.55318177,1
0.0,0.5507058,1
0.0,0.550148,1
0.0,0.55206215,1
0.0,0.55303395,1
0.0,0.54733014,0
0.0,0.5451527,0
0.0,0.54503566,0
0.0,0.54924625,0
0.0,0.55163294,1
0.0,0.54569584,0
0.0,0.54968274,0
0.0,0.5489488,0
0.0,0.5563123,1
0.0,0.54121447,0
0.0,0.54163945,0
0.0,0.5518786,1
0.0,0.5502129,1
0.0,0.5527848,1
0.0,0.541721,0
0.0,0.5421018,0
0.0,0.54468155,0
0.0,0.55133617,1
0.0,0.54576933,0
0.0,0.5427256,0
0.0,0.5462565,0
0.0,0.5509963,1
0.0,0.548704,0
0.0,0.54471135,0
0.0,0.5486283,0
0.0,0.5539361,1
0.0,0.54962736,0
0.0,0.5545905,1
0.0,0.5432868,0
0.0,0.55447644,1
0.0,0.5509616,1
0.0,0.55098814,1
0.0,0.5447808,0
0.0,0.54411536,0
0.0,0.5429095,0
0.0,0.5522151,1
0.0,0.5452199,0
0.0,0.5520402,1
0.0,0.5473716,0
0.0,0.55133355,1
0.0,0.5479862,0
0.0,0.5497855,0
0.0,0.5413482,0
0.0,0.5529661,1
0.0,0.5543974,1
0.0,0.5531007,1
0.0,0.54691905,0
0.0,0.54317063,0
0.0,0.5476394,0
0.0,0.5518087,1
0.0,0.54651314,0
0.0,0.54545784,0
0.0,0.5520137,1
0.0,0.5504623,1
0.0,0.5492379,0
0.0,0.5496889,0
0.0,0.55420387,1
0.0,0.5511175,1
0.0,0.54708445,0
0.0,0.5506434,1
0.0,0.55111915,1
0.0,0.54711646,0
0.0,0.5486938,0
0.0,0.54627085,0
0.0,0.54903626,0
0.0,0.5536281,1
0.0,0.5504333,1
0.0,0.5412917,0
0.0,0.54447937,0
0.0,0.5517238,1
0.0,0.5509656,1
0.0,0.54698926,0
0.0,0.54765385,0
0.0,0.54617965,0
0.0,0.5529412,1
0.0,0.55014366,1
0.0,0.5425122,0
0.0,0.5509317,1
0.0,0.55132693,1
0.0,0.5494462,0
0.0,0.5528306,1
0.0,0.5437796,0
0.0,0.5501681,1
0.0,0.5524356,1
0.0,0.54612815,0
0.0,0.55457264,1
0.0,0.5494771,0
0.0,0.55407244,1
0.0,0.550947,1
0.0,0.55396086,1
0.0,0.54847014,0
0.0,0.54930127,0
0.0,0.5512043,1
0.0,0.5504447,1
0.0,0.5451455,0
0.0,0.5487353,0
0.0,0.540724,0
0.0,0.55042404,1
0.0,0.54338133,0
0.0,0.54750144,0
0.0,0.55328053,1
0.0,0.54712576,0
0.0,0.54695207,0
0.0,0.55427647,1
0.0,0.55173934,1
0.0,0.5424926,0
0.0,0.5477338,0
0.0,0.54898053,0
0.0,0.55365205,1
0.0,0.54729307,0
0.0,0.55033666,1
0.0,0.54353976,0
0.0,0.5519111,1
0.0,0.54684,0
0.0,0.5476447,0
0.0,0.54506457,0
0.0,0.5524899,1
0.0,0.550478,1
0.0,0.5475263,0
0.0,0.5510227,1
0.0,0.54756147,0
0.0,0.55185074,1
0.0,0.55296016,1
0.0,0.5545308,1
0.0,0.55267113,1
0.0,0.55258447,1
0.0,0.5492389,0
0.0,0.54261655,0
0.0,0.5413785,0
0.0,0.544494,0
0.0,0.5440517,0
0.0,0.5448305,0
0.0,0.5544925,1
0.0,0.5517708,1
0.0,0.5545547,1
0.0,0.5526837,1
0.0,0.54944324,0
0.0,0.54100305,0
0.0,0.5520218,1
0.0,0.5485985,0
0.0,0.54885876,0
0.0,0.5536397,1
0.0,0.54977477,0
0.0,0.54614484,0
0.0,0.549005,0
0.0,0.55356395,1
0.0,0.5502211,1
0.0,0.5485704,0
0.0,0.5454443,0
0.0,0.55129135,1
0.0,0.5522614,1
0.0,0.5527635,1
